start,seed,step,ell,corner
rothe,5002,66900000,658,0
rothe,5002,67000000,665,0
rothe,5002,67100000,680,0
rothe,5002,67200000,661,0
rothe,5002,67300000,666,0
rothe,5002,67400000,669,0
rothe,5002,67500000,673,0
rothe,5002,67600000,672,0
rothe,5002,67700000,668,0
rothe,5002,67800000,671,0
rothe,5002,67900000,665,0
rothe,5002,68000000,673,0
rothe,5002,68100000,666,0
rothe,5002,68200000,662,0
rothe,5002,68300000,679,0
rothe,5002,68400000,670,0
rothe,5002,68500000,666,0
rothe,5002,68600000,662,0
rothe,5002,68700000,660,0
rothe,5002,68800000,658,0
rothe,5002,68900000,676,0
rothe,5002,69000000,669,0
rothe,5002,69100000,670,0
rothe,5002,69200000,664,0
rothe,5002,69300000,680,0
rothe,5002,69400000,673,0
rothe,5002,69500000,666,0
rothe,5002,69600000,661,0
rothe,5002,69700000,685,0
rothe,5002,69800000,687,0
rothe,5002,69900000,667,0
rothe,5002,70000000,677,0
rothe,5002,70100000,663,0
rothe,5002,70200000,658,0
rothe,5002,70300000,677,0
rothe,5002,70400000,676,0
rothe,5002,70500000,682,0
rothe,5002,70600000,678,0
rothe,5002,70700000,660,0
rothe,5002,70800000,680,0
rothe,5002,70900000,678,0
rothe,5002,71000000,676,0
rothe,5002,71100000,673,0
rothe,5002,71200000,692,0
rothe,5002,71300000,696,0
rothe,5002,71400000,674,0
rothe,5002,71500000,676,0
rothe,5002,71600000,665,0
rothe,5002,71700000,676,0
rothe,5002,71800000,668,0
rothe,5002,71900000,671,0
rothe,5002,72000000,671,0
rothe,5002,72100000,672,0
rothe,5002,72200000,672,0
rothe,5002,72300000,678,0
rothe,5002,72400000,678,0
rothe,5002,72500000,664,0
rothe,5002,72600000,686,0
rothe,5002,72700000,685,0
rothe,5002,72800000,684,0
rothe,5002,72900000,679,0
rothe,5002,73000000,666,0
rothe,5002,73100000,674,0
rothe,5002,73200000,689,0
rothe,5002,73300000,664,0
rothe,5002,73400000,680,0
rothe,5002,73500000,677,0
rothe,5002,73600000,683,0
rothe,5002,73700000,682,0
rothe,5002,73800000,696,0
rothe,5002,73900000,684,0
rothe,5002,74000000,686,0
rothe,5002,74100000,689,0
rothe,5002,74200000,686,0
rothe,5002,74300000,672,0
rothe,5002,74400000,685,0
rothe,5002,74500000,672,0
rothe,5002,74600000,687,0
rothe,5002,74700000,681,0
rothe,5002,74800000,682,0
rothe,5002,74900000,682,0
rothe,5002,75000000,675,0
rothe,5002,75100000,663,0
rothe,5002,75200000,689,0
rothe,5002,75300000,682,0
rothe,5002,75400000,683,0
rothe,5002,75500000,687,0
rothe,5002,75600000,686,0
rothe,5002,75700000,683,0
rothe,5002,75800000,669,0
rothe,5002,75900000,680,0
rothe,5002,76000000,670,0
rothe,5002,76100000,669,0
rothe,5002,76200000,654,0
rothe,5002,76300000,674,0
rothe,5002,76400000,687,0
rothe,5002,76500000,661,0
rothe,5002,76600000,684,0
rothe,5002,76700000,673,0
rothe,5002,76800000,669,0
rothe,5002,76900000,681,0
rothe,5002,77000000,684,0
rothe,5002,77100000,681,0
rothe,5002,77200000,671,0
rothe,5002,77300000,675,0
rothe,5002,77400000,669,0
rothe,5002,77500000,691,0
rothe,5002,77600000,656,0
rothe,5002,77700000,675,0
rothe,5002,77800000,686,0
rothe,5002,77900000,671,0
rothe,5002,78000000,682,0
rothe,5002,78100000,683,0
rothe,5002,78200000,673,0
rothe,5002,78300000,681,0
rothe,5002,78400000,686,0
rothe,5002,78500000,683,0
rothe,5002,78600000,680,0
rothe,5002,78700000,675,0
rothe,5002,78800000,678,0
rothe,5002,78900000,688,0
rothe,5002,79000000,669,0
rothe,5002,79100000,677,0
rothe,5002,79200000,672,0
rothe,5002,79300000,693,0
rothe,5002,79400000,688,0
rothe,5002,79500000,696,0
rothe,5002,79600000,705,0
rothe,5002,79700000,707,0
rothe,5002,79800000,709,0
rothe,5002,79900000,707,0
rothe,5002,80000000,708,0
rothe,5002,80100000,710,0
rothe,5002,80200000,702,0
rothe,5002,80300000,714,0
rothe,5002,80400000,715,0
rothe,5002,80500000,708,0
rothe,5002,80600000,713,0
rothe,5002,80700000,706,0
rothe,5002,80800000,721,0
rothe,5002,80900000,708,0
rothe,5002,81000000,710,0
rothe,5002,81100000,704,0
rothe,5002,81200000,718,0
rothe,5002,81300000,717,0
rothe,5002,81400000,719,0
rothe,5002,81500000,710,0
rothe,5002,81600000,721,0
rothe,5002,81700000,729,0
rothe,5002,81800000,716,0
rothe,5002,81900000,709,0
rothe,5002,82000000,709,0
rothe,5002,82100000,710,0
rothe,5002,82200000,723,0
rothe,5002,82300000,713,0
rothe,5002,82400000,703,0
rothe,5002,82500000,709,0
rothe,5002,82600000,719,0
rothe,5002,82700000,710,0
rothe,5002,82800000,697,0
rothe,5002,82900000,713,0
rothe,5002,83000000,701,0
rothe,5002,83100000,704,0
rothe,5002,83200000,705,0
rothe,5002,83300000,698,0
rothe,5002,83400000,703,0
rothe,5002,83500000,695,0
rothe,5002,83600000,697,0
rothe,5002,83700000,697,0
rothe,5002,83800000,700,0
rothe,5002,83900000,710,0
rothe,5002,84000000,709,0
rothe,5002,84100000,709,0
rothe,5002,84200000,695,0
rothe,5002,84300000,699,0
rothe,5002,84400000,699,0
rothe,5002,84500000,695,0
rothe,5002,84600000,717,0
rothe,5002,84700000,700,0
rothe,5002,84800000,694,0
rothe,5002,84900000,694,0
rothe,5002,85000000,700,0
rothe,5002,85100000,715,0
rothe,5002,85200000,693,0
rothe,5002,85300000,695,0
rothe,5002,85400000,689,0
rothe,5002,85500000,690,0
rothe,5002,85600000,686,0
rothe,5002,85700000,687,0
rothe,5002,85800000,691,0
rothe,5002,85900000,682,0
rothe,5002,86000000,677,0
rothe,5002,86100000,694,0
rothe,5002,86200000,693,0
rothe,5002,86300000,689,0
rothe,5002,86400000,689,0
rothe,5002,86500000,692,0
rothe,5002,86600000,704,0
rothe,5002,86700000,690,0
rothe,5002,86800000,689,0
rothe,5002,86900000,697,0
rothe,5002,87000000,689,0
rothe,5002,87100000,700,0
rothe,5002,87200000,689,0
rothe,5002,87300000,669,0
rothe,5002,87400000,702,0
rothe,5002,87500000,687,0
rothe,5002,87600000,679,0
rothe,5002,87700000,688,0
rothe,5002,87800000,688,0
rothe,5002,87900000,667,0
rothe,5002,88000000,694,0
rothe,5002,88100000,682,0
rothe,5002,88200000,680,0
rothe,5002,88300000,684,0
rothe,5002,88400000,672,0
rothe,5002,88500000,679,0
rothe,5002,88600000,666,0
rothe,5002,88700000,683,0
rothe,5002,88800000,692,0
rothe,5002,88900000,696,0
rothe,5002,89000000,687,0
rothe,5002,89100000,685,0
rothe,5002,89200000,684,0
rothe,5002,89300000,680,0
rothe,5002,89400000,676,0
rothe,5002,89500000,683,0
rothe,5002,89600000,683,0
rothe,5002,89700000,692,0
rothe,5002,89800000,679,0
rothe,5002,89900000,688,0
rothe,5002,90000000,685,0
rothe,5002,90100000,676,0
rothe,5002,90200000,680,0
rothe,5002,90300000,689,0
rothe,5002,90400000,685,0
rothe,5002,90500000,681,0
rothe,5002,90600000,701,0
rothe,5002,90700000,684,0
rothe,5002,90800000,696,0
rothe,5002,90900000,685,0
rothe,5002,91000000,697,0
rothe,5002,91100000,694,0
rothe,5002,91200000,701,0
rothe,5002,91300000,698,0
rothe,5002,91400000,690,0
rothe,5002,91500000,698,0
rothe,5002,91600000,688,0
rothe,5002,91700000,696,0
rothe,5002,91800000,698,0
rothe,5002,91900000,681,0
rothe,5002,92000000,697,0
rothe,5002,92100000,685,0
rothe,5002,92200000,691,0
rothe,5002,92300000,676,0
rothe,5002,92400000,682,0
rothe,5002,92500000,658,0
rothe,5002,92600000,668,0
rothe,5002,92700000,670,0
rothe,5002,92800000,676,0
rothe,5002,92900000,683,0
rothe,5002,93000000,665,0
rothe,5002,93100000,684,0
rothe,5002,93200000,674,0
rothe,5002,93300000,671,0
rothe,5002,93400000,685,0
rothe,5002,93500000,668,0
rothe,5002,93600000,666,0
rothe,5002,93700000,682,0
rothe,5002,93800000,678,0
rothe,5002,93900000,673,0
rothe,5002,94000000,670,0
rothe,5002,94100000,663,0
rothe,5002,94200000,674,0
rothe,5002,94300000,690,0
rothe,5002,94400000,672,0
rothe,5002,94500000,671,0
rothe,5002,94600000,682,0
rothe,5002,94700000,678,0
rothe,5002,94800000,684,0
rothe,5002,94900000,685,0
rothe,5002,95000000,673,0
rothe,5002,95100000,681,0
rothe,5002,95200000,686,0
rothe,5002,95300000,688,0
rothe,5002,95400000,698,0
rothe,5002,95500000,680,0
rothe,5002,95600000,694,0
rothe,5002,95700000,708,0
rothe,5002,95800000,703,0
rothe,5002,95900000,694,0
rothe,5002,96000000,696,0
rothe,5002,96100000,695,0
rothe,5002,96200000,711,0
rothe,5002,96300000,687,0
rothe,5002,96400000,687,0
rothe,5002,96500000,701,0
rothe,5002,96600000,704,0
rothe,5002,96700000,689,0
rothe,5002,96800000,700,0
rothe,5002,96900000,698,0
rothe,5002,97000000,698,0
rothe,5002,97100000,712,0
rothe,5002,97200000,705,0
rothe,5002,97300000,686,0
rothe,5002,97400000,700,0
rothe,5002,97500000,693,0
rothe,5002,97600000,685,0
rothe,5002,97700000,673,0
rothe,5002,97800000,683,0
rothe,5002,97900000,673,0
rothe,5002,98000000,685,0
rothe,5002,98100000,677,0
rothe,5002,98200000,671,0
rothe,5002,98300000,684,0
rothe,5002,98400000,670,0
rothe,5002,98500000,681,0
rothe,5002,98600000,679,0
rothe,5002,98700000,672,0
rothe,5002,98800000,677,0
rothe,5002,98900000,683,0
rothe,5002,99000000,681,0
rothe,5002,99100000,687,0
rothe,5002,99200000,671,0
rothe,5002,99300000,672,0
rothe,5002,99400000,689,0
rothe,5002,99500000,682,0
rothe,5002,99600000,686,0
rothe,5002,99700000,673,0
rothe,5002,99800000,669,0
rothe,5002,99900000,682,0
rothe,5002,100000000,683,0
random,5000,0,1305,0
random,5000,100000,1289,0
random,5000,200000,1279,0
random,5000,300000,1269,0
random,5000,400000,1257,0
random,5000,500000,1241,0
random,5000,600000,1231,0
random,5000,700000,1216,0
random,5000,800000,1224,0
random,5000,900000,1227,0
random,5000,1000000,1233,0
random,5000,1100000,1214,0
random,5000,1200000,1198,0
random,5000,1300000,1199,0
random,5000,1400000,1185,0
random,5000,1500000,1175,0
random,5000,1600000,1181,0
random,5000,1700000,1164,0
random,5000,1800000,1148,0
random,5000,1900000,1141,0
random,5000,2000000,1137,0
random,5000,2100000,1140,0
random,5000,2200000,1127,0
random,5000,2300000,1135,0
random,5000,2400000,1124,0
random,5000,2500000,1126,0
random,5000,2600000,1107,0
random,5000,2700000,1106,0
random,5000,2800000,1098,0
random,5000,2900000,1106,0
random,5000,3000000,1099,0
random,5000,3100000,1097,0
random,5000,3200000,1087,0
random,5000,3300000,1078,0
random,5000,3400000,1069,0
random,5000,3500000,1067,0
random,5000,3600000,1070,0
random,5000,3700000,1072,0
random,5000,3800000,1065,0
random,5000,3900000,1069,0
random,5000,4000000,1069,0
random,5000,4100000,1058,0
random,5000,4200000,1069,0
random,5000,4300000,1056,0
random,5000,4400000,1055,0
random,5000,4500000,1048,0
random,5000,4600000,1045,0
random,5000,4700000,1030,0
random,5000,4800000,1053,0
random,5000,4900000,1037,0
random,5000,5000000,1039,0
random,5000,5100000,1040,0
random,5000,5200000,1034,0
random,5000,5300000,1043,0
random,5000,5400000,1032,0
random,5000,5500000,1034,0
random,5000,5600000,1033,0
random,5000,5700000,1029,0
random,5000,5800000,1036,0
random,5000,5900000,1022,0
random,5000,6000000,1030,0
random,5000,6100000,1032,0
random,5000,6200000,1017,0
random,5000,6300000,1014,0
random,5000,6400000,1012,0
random,5000,6500000,1009,0
random,5000,6600000,1017,0
random,5000,6700000,1012,0
random,5000,6800000,1024,0
random,5000,6900000,1014,0
random,5000,7000000,1005,0
random,5000,7100000,1004,0
random,5000,7200000,1003,0
random,5000,7300000,1005,0
random,5000,7400000,999,0
random,5000,7500000,1002,0
random,5000,7600000,995,0
random,5000,7700000,985,0
random,5000,7800000,984,0
random,5000,7900000,973,0
random,5000,8000000,962,0
random,5000,8100000,947,0
random,5000,8200000,956,0
random,5000,8300000,960,0
random,5000,8400000,956,0
random,5000,8500000,964,0
random,5000,8600000,944,0
random,5000,8700000,948,0
random,5000,8800000,951,0
random,5000,8900000,942,0
random,5000,9000000,949,0
random,5000,9100000,958,0
random,5000,9200000,971,0
random,5000,9300000,950,0
random,5000,9400000,947,0
random,5000,9500000,953,0
random,5000,9600000,948,0
random,5000,9700000,941,0
random,5000,9800000,938,0
random,5000,9900000,932,0
random,5000,10000000,947,0
random,5000,10100000,940,0
random,5000,10200000,938,0
random,5000,10300000,942,0
random,5000,10400000,929,0
random,5000,10500000,936,0
random,5000,10600000,910,0
random,5000,10700000,903,0
random,5000,10800000,901,0
random,5000,10900000,911,0
random,5000,11000000,899,0
random,5000,11100000,911,0
random,5000,11200000,905,0
random,5000,11300000,900,0
random,5000,11400000,897,0
random,5000,11500000,894,0
random,5000,11600000,904,0
random,5000,11700000,905,0
random,5000,11800000,909,0
random,5000,11900000,900,0
random,5000,12000000,892,0
random,5000,12100000,889,0
random,5000,12200000,885,0
random,5000,12300000,876,0
random,5000,12400000,868,0
random,5000,12500000,882,0
random,5000,12600000,889,0
random,5000,12700000,880,0
random,5000,12800000,884,0
random,5000,12900000,878,0
random,5000,13000000,866,0
random,5000,13100000,854,0
random,5000,13200000,857,0
random,5000,13300000,853,0
random,5000,13400000,848,0
random,5000,13500000,869,0
random,5000,13600000,876,0
random,5000,13700000,848,0
random,5000,13800000,858,0
random,5000,13900000,854,0
random,5000,14000000,840,0
random,5000,14100000,836,0
random,5000,14200000,831,0
random,5000,14300000,838,0
random,5000,14400000,841,0
random,5000,14500000,836,0
random,5000,14600000,840,0
random,5000,14700000,833,0
random,5000,14800000,831,0
random,5000,14900000,834,0
random,5000,15000000,817,0
random,5000,15100000,828,0
random,5000,15200000,823,0
random,5000,15300000,845,0
random,5000,15400000,842,0
random,5000,15500000,828,0
random,5000,15600000,836,0
random,5000,15700000,821,0
random,5000,15800000,837,0
random,5000,15900000,826,0
random,5000,16000000,825,0
random,5000,16100000,829,0
random,5000,16200000,808,0
random,5000,16300000,825,0
random,5000,16400000,803,0
random,5000,16500000,829,0
random,5000,16600000,816,0
random,5000,16700000,823,0
random,5000,16800000,832,0
random,5000,16900000,821,0
random,5000,17000000,822,0
random,5000,17100000,819,0
random,5000,17200000,817,0
random,5000,17300000,837,0
random,5000,17400000,819,0
random,5000,17500000,821,0
random,5000,17600000,829,0
random,5000,17700000,817,0
random,5000,17800000,819,0
random,5000,17900000,820,0
random,5000,18000000,826,0
random,5000,18100000,818,0
random,5000,18200000,824,0
random,5000,18300000,834,0
random,5000,18400000,832,0
random,5000,18500000,834,0
random,5000,18600000,825,0
random,5000,18700000,831,0
random,5000,18800000,814,0
random,5000,18900000,829,0
random,5000,19000000,819,0
random,5000,19100000,825,0
random,5000,19200000,819,0
random,5000,19300000,823,0
random,5000,19400000,828,0
random,5000,19500000,823,0
random,5000,19600000,820,0
random,5000,19700000,822,0
random,5000,19800000,822,0
random,5000,19900000,821,0
random,5000,20000000,812,0
random,5000,20100000,820,0
random,5000,20200000,831,0
random,5000,20300000,815,0
random,5000,20400000,805,0
random,5000,20500000,811,0
random,5000,20600000,815,0
random,5000,20700000,810,0
random,5000,20800000,809,0
random,5000,20900000,791,0
random,5000,21000000,795,0
random,5000,21100000,811,0
random,5000,21200000,797,0
random,5000,21300000,815,0
random,5000,21400000,808,0
random,5000,21500000,813,0
random,5000,21600000,802,0
random,5000,21700000,809,0
random,5000,21800000,804,0
random,5000,21900000,801,0
random,5000,22000000,792,0
random,5000,22100000,810,0
random,5000,22200000,788,0
random,5000,22300000,794,0
random,5000,22400000,800,0
random,5000,22500000,807,0
random,5000,22600000,799,0
random,5000,22700000,788,0
random,5000,22800000,797,0
random,5000,22900000,788,0
random,5000,23000000,788,0
random,5000,23100000,781,0
random,5000,23200000,782,0
random,5000,23300000,789,0
random,5000,23400000,798,0
random,5000,23500000,787,0
random,5000,23600000,795,0
random,5000,23700000,787,0
random,5000,23800000,796,0
random,5000,23900000,795,0
random,5000,24000000,787,0
random,5000,24100000,799,0
random,5000,24200000,779,0
random,5000,24300000,784,0
random,5000,24400000,804,0
random,5000,24500000,810,0
random,5000,24600000,797,0
random,5000,24700000,789,0
random,5000,24800000,796,0
random,5000,24900000,803,0
random,5000,25000000,782,0
random,5000,25100000,799,0
random,5000,25200000,781,0
random,5000,25300000,783,0
random,5000,25400000,785,0
random,5000,25500000,785,0
random,5000,25600000,796,0
random,5000,25700000,788,0
random,5000,25800000,778,0
random,5000,25900000,774,0
random,5000,26000000,778,0
random,5000,26100000,771,0
random,5000,26200000,782,0
random,5000,26300000,759,0
random,5000,26400000,747,0
random,5000,26500000,767,0
random,5000,26600000,757,0
random,5000,26700000,779,0
random,5000,26800000,749,0
random,5000,26900000,781,0
random,5000,27000000,755,0
random,5000,27100000,766,0
random,5000,27200000,773,0
random,5000,27300000,786,0
random,5000,27400000,779,0
random,5000,27500000,773,0
random,5000,27600000,780,0
random,5000,27700000,770,0
random,5000,27800000,777,0
random,5000,27900000,769,0
random,5000,28000000,763,0
random,5000,28100000,760,0
random,5000,28200000,767,0
random,5000,28300000,759,0
random,5000,28400000,775,0
random,5000,28500000,772,0
random,5000,28600000,774,0
random,5000,28700000,769,0
random,5000,28800000,772,0
random,5000,28900000,774,0
random,5000,29000000,768,0
random,5000,29100000,755,0
random,5000,29200000,757,0
random,5000,29300000,757,0
random,5000,29400000,758,0
random,5000,29500000,752,0
random,5000,29600000,770,0
random,5000,29700000,756,0
random,5000,29800000,765,0
random,5000,29900000,762,0
random,5000,30000000,768,0
random,5000,30100000,757,0
random,5000,30200000,761,0
random,5000,30300000,759,0
random,5000,30400000,741,0
random,5000,30500000,751,0
random,5000,30600000,750,0
random,5000,30700000,745,0
random,5000,30800000,752,0
random,5000,30900000,746,0
random,5000,31000000,759,0
random,5000,31100000,762,0
random,5000,31200000,755,0
random,5000,31300000,749,0
random,5000,31400000,733,0
random,5000,31500000,753,0
random,5000,31600000,745,0
random,5000,31700000,747,0
random,5000,31800000,750,0
random,5000,31900000,739,0
random,5000,32000000,743,0
random,5000,32100000,741,0
random,5000,32200000,746,0
random,5000,32300000,767,0
random,5000,32400000,741,0
random,5000,32500000,734,0
random,5000,32600000,741,0
random,5000,32700000,743,0
random,5000,32800000,753,0
random,5000,32900000,734,0
random,5000,33000000,741,0
random,5000,33100000,748,0
random,5000,33200000,738,0
random,5000,33300000,748,0
random,5000,33400000,736,0
random,5000,33500000,743,0
random,5000,33600000,745,0
random,5000,33700000,738,0
random,5000,33800000,748,0
random,5000,33900000,746,0
random,5000,34000000,762,0
random,5000,34100000,756,0
random,5000,34200000,745,0
random,5000,34300000,749,0
random,5000,34400000,737,0
random,5000,34500000,740,0
random,5000,34600000,740,0
random,5000,34700000,753,0
random,5000,34800000,743,0
random,5000,34900000,750,0
random,5000,35000000,740,0
random,5000,35100000,722,0
random,5000,35200000,740,0
random,5000,35300000,728,0
random,5000,35400000,718,0
random,5000,35500000,723,0
random,5000,35600000,728,0
random,5000,35700000,704,0
random,5000,35800000,715,0
random,5000,35900000,728,0
random,5000,36000000,736,0
random,5000,36100000,737,0
random,5000,36200000,740,0
random,5000,36300000,737,0
random,5000,36400000,723,0
random,5000,36500000,718,0
random,5000,36600000,722,0
random,5000,36700000,724,0
random,5000,36800000,717,0
random,5000,36900000,725,0
random,5000,37000000,729,0
random,5000,37100000,719,0
random,5000,37200000,719,0
random,5000,37300000,716,0
random,5000,37400000,716,0
random,5000,37500000,722,0
random,5000,37600000,731,0
random,5000,37700000,736,0
random,5000,37800000,724,0
random,5000,37900000,719,0
random,5000,38000000,725,0
random,5000,38100000,722,0
random,5000,38200000,735,0
random,5000,38300000,727,0
random,5000,38400000,727,0
random,5000,38500000,714,0
random,5000,38600000,706,0
random,5000,38700000,702,0
random,5000,38800000,719,0
random,5000,38900000,709,0
random,5000,39000000,692,0
random,5000,39100000,713,0
random,5000,39200000,707,0
random,5000,39300000,715,0
random,5000,39400000,701,0
random,5000,39500000,704,0
random,5000,39600000,708,0
random,5000,39700000,702,0
random,5000,39800000,712,0
random,5000,39900000,705,0
random,5000,40000000,709,0
random,5000,40100000,717,0
random,5000,40200000,712,0
random,5000,40300000,697,0
random,5000,40400000,720,0
random,5000,40500000,703,0
random,5000,40600000,715,0
random,5000,40700000,718,0
random,5000,40800000,721,0
random,5000,40900000,733,0
random,5000,41000000,724,0
random,5000,41100000,727,0
random,5000,41200000,735,0
random,5000,41300000,732,0
random,5000,41400000,736,0
random,5000,41500000,751,0
random,5000,41600000,728,0
random,5000,41700000,744,0
random,5000,41800000,747,0
random,5000,41900000,740,0
random,5000,42000000,731,0
random,5000,42100000,726,0
random,5000,42200000,743,0
random,5000,42300000,741,0
random,5000,42400000,740,0
random,5000,42500000,719,0
random,5000,42600000,721,0
random,5000,42700000,723,0
random,5000,42800000,743,0
random,5000,42900000,741,0
random,5000,43000000,741,0
random,5000,43100000,737,0
random,5000,43200000,746,0
random,5000,43300000,736,0
random,5000,43400000,731,0
random,5000,43500000,728,0
random,5000,43600000,739,0
random,5000,43700000,738,0
random,5000,43800000,711,0
random,5000,43900000,735,0
random,5000,44000000,730,0
random,5000,44100000,752,0
random,5000,44200000,738,0
random,5000,44300000,751,0
random,5000,44400000,744,0
random,5000,44500000,740,0
random,5000,44600000,733,0
random,5000,44700000,725,0
random,5000,44800000,726,0
random,5000,44900000,733,0
random,5000,45000000,720,0
random,5000,45100000,717,0
random,5000,45200000,725,0
random,5000,45300000,706,0
random,5000,45400000,712,0
random,5000,45500000,729,0
random,5000,45600000,713,0
random,5000,45700000,713,0
random,5000,45800000,715,0
random,5000,45900000,719,0
random,5000,46000000,717,0
random,5000,46100000,725,0
random,5000,46200000,715,0
random,5000,46300000,713,0
random,5000,46400000,728,0
random,5000,46500000,713,0
random,5000,46600000,712,0
random,5000,46700000,709,0
random,5000,46800000,713,0
random,5000,46900000,713,0
random,5000,47000000,724,0
random,5000,47100000,733,0
random,5000,47200000,717,0
random,5000,47300000,731,0
random,5000,47400000,717,0
random,5000,47500000,727,0
random,5000,47600000,727,0
random,5000,47700000,728,0
random,5000,47800000,734,0
random,5000,47900000,729,0
random,5000,48000000,739,0
random,5000,48100000,725,0
random,5000,48200000,740,0
random,5000,48300000,731,0
random,5000,48400000,736,0
random,5000,48500000,734,0
random,5000,48600000,728,0
random,5000,48700000,731,0
random,5000,48800000,720,0
random,5000,48900000,722,0
random,5000,49000000,723,0
random,5000,49100000,731,0
random,5000,49200000,737,0
random,5000,49300000,732,0
random,5000,49400000,728,0
random,5000,49500000,744,0
random,5000,49600000,742,0
random,5000,49700000,729,0
random,5000,49800000,747,0
random,5000,49900000,735,0
random,5000,50000000,744,0
random,5000,50100000,752,0
random,5000,50200000,737,0
random,5000,50300000,741,0
random,5000,50400000,749,0
random,5000,50500000,738,0
random,5000,50600000,738,0
random,5000,50700000,739,0
random,5000,50800000,763,0
random,5000,50900000,765,0
random,5000,51000000,749,0
random,5000,51100000,745,0
random,5000,51200000,740,0
random,5000,51300000,756,0
random,5000,51400000,748,0
random,5000,51500000,744,0
random,5000,51600000,749,0
random,5000,51700000,749,0
random,5000,51800000,754,0
random,5000,51900000,740,0
random,5000,52000000,748,0
random,5000,52100000,747,0
random,5000,52200000,751,0
random,5000,52300000,755,0
random,5000,52400000,763,0
random,5000,52500000,760,0
random,5000,52600000,748,0
random,5000,52700000,757,0
random,5000,52800000,761,0
random,5000,52900000,744,0
random,5000,53000000,744,0
random,5000,53100000,764,0
random,5000,53200000,751,0
random,5000,53300000,740,0
random,5000,53400000,746,0
random,5000,53500000,739,0
random,5000,53600000,746,0
random,5000,53700000,751,0
random,5000,53800000,732,0
random,5000,53900000,731,0
random,5000,54000000,742,0
random,5000,54100000,744,0
random,5000,54200000,743,0
random,5000,54300000,750,0
random,5000,54400000,735,0
random,5000,54500000,739,0
random,5000,54600000,749,0
random,5000,54700000,751,0
random,5000,54800000,746,0
random,5000,54900000,757,0
random,5000,55000000,735,0
random,5000,55100000,737,0
random,5000,55200000,745,0
random,5000,55300000,735,0
random,5000,55400000,734,0
random,5000,55500000,728,0
random,5000,55600000,726,0
random,5000,55700000,731,0
random,5000,55800000,722,0
random,5000,55900000,738,0
random,5000,56000000,716,0
random,5000,56100000,727,0
random,5000,56200000,710,0
random,5000,56300000,732,0
random,5000,56400000,709,0
random,5000,56500000,727,0
random,5000,56600000,727,0
random,5000,56700000,735,0
random,5000,56800000,722,0
random,5000,56900000,714,0
random,5000,57000000,723,0
random,5000,57100000,731,0
random,5000,57200000,718,0
random,5000,57300000,726,0
random,5000,57400000,739,0
random,5000,57500000,732,0
random,5000,57600000,738,0
random,5000,57700000,731,0
random,5000,57800000,738,0
random,5000,57900000,730,0
random,5000,58000000,746,0
random,5000,58100000,747,0
random,5000,58200000,749,0
random,5000,58300000,735,0
random,5000,58400000,753,0
random,5000,58500000,741,0
random,5000,58600000,749,0
random,5000,58700000,737,0
random,5000,58800000,747,0
random,5000,58900000,744,0
random,5000,59000000,730,0
random,5000,59100000,739,0
random,5000,59200000,731,0
random,5000,59300000,744,0
random,5000,59400000,730,0
random,5000,59500000,740,0
random,5000,59600000,741,0
random,5000,59700000,732,0
random,5000,59800000,729,0
random,5000,59900000,735,0
random,5000,60000000,729,0
random,5000,60100000,746,0
random,5000,60200000,727,0
random,5000,60300000,724,0
random,5000,60400000,713,0
random,5000,60500000,716,0
random,5000,60600000,729,0
random,5000,60700000,726,0
random,5000,60800000,736,0
random,5000,60900000,729,0
random,5000,61000000,724,0
random,5000,61100000,721,0
random,5000,61200000,708,0
random,5000,61300000,714,0
random,5000,61400000,728,0
random,5000,61500000,744,0
random,5000,61600000,721,0
random,5000,61700000,713,0
random,5000,61800000,725,0
random,5000,61900000,711,0
random,5000,62000000,727,0
random,5000,62100000,716,0
random,5000,62200000,719,0
random,5000,62300000,722,0
random,5000,62400000,735,0
random,5000,62500000,716,0
random,5000,62600000,729,0
random,5000,62700000,712,0
random,5000,62800000,734,0
random,5000,62900000,722,0
random,5000,63000000,748,0
random,5000,63100000,727,0
random,5000,63200000,728,0
random,5000,63300000,737,0
random,5000,63400000,730,0
random,5000,63500000,737,0
random,5000,63600000,723,0
random,5000,63700000,729,0
random,5000,63800000,727,0
random,5000,63900000,716,0
random,5000,64000000,722,0
random,5000,64100000,720,0
random,5000,64200000,710,0
random,5000,64300000,718,0
random,5000,64400000,719,0
random,5000,64500000,722,0
random,5000,64600000,717,0
random,5000,64700000,718,0
random,5000,64800000,720,0
random,5000,64900000,726,0
random,5000,65000000,732,0
random,5000,65100000,717,0
random,5000,65200000,713,0
random,5000,65300000,730,0
random,5000,65400000,717,0
random,5000,65500000,713,0
random,5000,65600000,724,0
random,5000,65700000,725,0
random,5000,65800000,714,0
random,5000,65900000,726,0
random,5000,66000000,707,0
random,5000,66100000,715,0
random,5000,66200000,707,0
random,5000,66300000,729,0
random,5000,66400000,735,0
random,5000,66500000,717,0
random,5000,66600000,723,0
random,5000,66700000,714,0
random,5000,66800000,720,0
random,5000,66900000,720,0
random,5000,67000000,728,0
random,5000,67100000,733,0
random,5000,67200000,729,0
random,5000,67300000,730,0
random,5000,67400000,727,0
random,5000,67500000,724,0
random,5000,67600000,732,0
random,5000,67700000,725,0
random,5000,67800000,717,0
random,5000,67900000,719,0
random,5000,68000000,730,0
random,5000,68100000,737,0
random,5000,68200000,718,0
random,5000,68300000,728,0
random,5000,68400000,714,0
random,5000,68500000,720,0
random,5000,68600000,736,0
